,Tweet,Affect Dimension
0,david_garrett quite saddened  dates  joyous,0
0,days  gopackgo   days  gogipego   excited,0
0,positive psychology research shows salespeople,0
0,birds chirp   cows   need  listen,0
0,howling  laughter  well done bezza bakeoff gbbo,0
0,stephaliciousd afternoon delight,0
0,uklittlekitchen defo  hearty root  gratin,0
0,remember  reflect  reginald denny   night,0
0,spirit optimism,0
0,simmy_hanley schrise also,0
0,thank     notification came,0
0,blackeyed_susie they  going away    want,0
0,havent learned  swim    keep working,0
0,evening   forget  robinhoodhour tonight,0
0,close      revisiontaking  story  love,0
0,mirana told   shut     singing along  glee,0
0,happiness recipe  open mind laughter  kind,0
0,class   your   great person  good  cheer,0
0,watch  amazing lively broadcast  jaredhorgan,0
0,alpuzz        work   much rejoicing,0
0,function  regard  camshaft exhilaration compan,0
0,allredmd kerrycallen thismanthispete kirby,0
0,just popped  half bottle   bellawines spar,0
0,myahrissavietta  cheery,0
0,mark_slifer actually maybe   supposed,0
0,wanna    dance  everyone     suck,0
0,cazual_wear scottinsc looks like  book shaped,0
0,alicereidy    hearty italian,0
0,little sniffle      song gets  every time,0
0,comforting  jubilant place      find,0
0,lbc_charlotte  watched    great wall hilarious,0
0,erinandrews    dwts  make  night every,0
0,watch  amazing lively broadcast  maisiev  musi,0
0,love  family  much lucky grateful smartassfa,0
0,ditzkoff jpodhoretz there   metaphor   world,0
0,maureenkamash   good question  really  know,0
0,whatever  decide   make sure  makes  happy,0
0,inquiries  alleged abuses   troops  afghanis,0
0,filled  peacelove  laughter have,0
0,pinterest  dessert next thing  know  pinnin,0
0,love  barberceleste  insta hilarious,0
0,retweeted  smithnndays,0
0,pakis  applauding sharif speech wonder  many,0
0,fulltimedevils memphis looking bright rojo,0
0,clonmacart  beaming  glee,0
0,when something makes  excited terrified thrill,0
0,crossfit houstonla homefolks   spry proprieti,0
0,elena_yip  random guesses    potential amel,0
0,young  outside   grass  jumping around,0
0,hunterdean_  gives  gleeful squeak  wraps arou,0
0,happiness   choice life   pleasing everybody,0
0,want  smoky clouds  laughter  swim   forever,0
0,better   wetter       thanks,0
0,breezy  today     back  school night  bare,0
0,occasionalgod    reason horror  popular  exhil,0
0,life   pleasing  othersnnhell  pleasing,0
0,taurus females  beautiful sparkling jewels,0
0,doubt smiling  best medicine,0
0,jay_roseee    breezy  tiller,0
0,socalvalerie    apples attempt  make muslim,0
0,envy  relentless  cheerful smile aimed,0
0,fear   united bottle   heart would actually,0
0,early morning cheerfulness   extremely obnoxio,0
0,when  give cheerfully  accept gratefully every,0
0,sxmurbanview karenhunter cousinsyl    wrong,0
0,govph  would like  know   source   preside,0
0,watching   phil webcast  something missing,0
0,lack  company  liveliness    makes  bored,0
0,just  back  seeing garydelaney  burslem,0
0,people  call      make  night hilarious,0
0,rojo  hilarious,0
0,icon  pochamanhe   cute  easily elated,0
0,well  draw  lively eflcup,0
0,followback quote_soup  happy   everything,0
0,fieldyates matthewberrytmr stephania_espn mike,0
0,squishyjiminie  thank   definitely feeling,0
0,globemartyk drunken patroons make  whole situa,0
0,shanghais chief distracting levity pampa  prop,0
0,predicts     term cloud   longer  used,0
0,__dayo yall dont feel    rejoicing    itnis,0
0,feels good   outside   minute    fres,0
0,best part    jesus   snuggle    embrace,0
0,having  blast playing games  hearing testimoni,0
0,lakeline  still find  pleasing,0
0,breezy,0
0,getting cable hooked    place   time  nbcch,0
0,ajstylesorg  know     scripted  maniac,0
0,lennyabrahamson   send   copy  herothegrey,0
0,love  honesty   best policy,0
0,seems   still hope  bsnl nnow  speed,0
0,tweet tweet chirp chirp losers,0
0,watch  amazing lively broadcast  haythatjamile,0
0,cheerfulness   good temper     spent,0
0,watch  amazing lively broadcast  kaylaaa_sarto,0
0,etherealmystic_  felt like   control      givi,0
0,brennan cook  breezy   back together,0
0,oiii louis_tomlinson   nthank   always,0
0,will    bill free   time  game  chelsea,0
0,just caught   richardegrant wonderful  seri,0
0,siguemeytesigo happy snapchat,0
0,least  walk past   break   laughter,0
0,dehydrated exhausted stressed  still blessed,0
0,started watching glee  week    addic,0
0,jsavite   injecting  little levi,0
0,love singing    time   weekly choir come,0
0,incetown   joyful elevated  hope,0
0,only   capable  cheering,0
0,paraplyene soupper   read       lighthear,0
0,lawson__lynch  kinda girl pleasing  dick right,0
0,rojo     hilarious,0
0,cheery   liking,0
0,live well  longenough  leave many,0
0,love love love   relaxationiskey,0
0,watch  amazing lively broadcast  flydudern,0
0,cnbcfastmoney harwood gleeful    numbers,0
0,howcaniapply radioscarboro much   delight,0
0,something   cool breezy fall days,0
0,thinking  trying  comedy  youtube always  fond,0
0,joyous occasion  laughing   ostentatious,0
0,good morning trondheim optimism productivity,0
0,maxvenator    foreign policy    goofy secret,0
0,angel delight   everything,0
0,metal keeps  young  spry  keeps  hair luxuriou,0
0,watching avatar  wondering   took  long  watc,0
0,_bluecouture  hilarity   people  realising,0
0,find  good   negative  negative  turn,0
0,promise  restoration   nation  israeleverywher,0
0,gbbo  cheer,0
0,repentance  trusting  christ   lowly  painfu,0
0,bjerkedanielle funnysayings   hilarious,0
0,ireneestry  wait     cuddles gossip laug,0
0,shabazz name   phone  easy breezy beautiful,0
0,blackish always   rollin,0
0,ddogsscout  almost   cheerfulness,0
0,rejoicing   fooled    body,0
0,headed  montalvo bring   mirth bitche,0
0,heres      brock  sable,0
0,refuse    chirp chirp girl,0
0,uncle buck     unclebuck,0
0,there  something  satisfying   opening,0
0,listening   oblivion score drinking coffee,0
0,palouseriver    rejoice everything,0
0,wyowiseguy livingvertical however   offer,0
0,sharpened  pencil today  sharpened  since,0
0,athenian when mirth   order     ought,0
0,whufc_hub westhamtransfer thehammers_,0
0,watch  amazing lively broadcast  swagrman_fan,0
0,starting   minutes  week life  stra,0
0,world needs  laughter  love   little,0
0,ilofitt  laughter happiness spiritual mental,0
0,timehop literally cracks      posts,0
0,atrumping hahahahahaha  gosh   hilarious,0
0,always  cheerful smile often make others happy,0
0,contentwiththelordsportiono satisfy  early,0
0,change  prayed    think  deserv,0
0,just  efficient great smiling service applebel,0
0,always hurting somewhere always tired    lively,0
0,incredible  nawaz sharif said pakistan  victim,0
0,keep smiling,0
0,depict   feel right   feel jubilant,0
0,love   show driverminnie,0
0,reginaltsquirge  could   jaunty bownor bells,0
0,categ   ampobc  cost    nill      reserv,0
0,watch  amazing lively broadcast  kana_blender,0
0,literally dying  living    time   catch,0
0,irony  hilarity  making taylor lautner,0
0,girl  love  perfume  something bout,0
0,look forward   detours   bring delightful surp,0
0,cailamarsai       whole time watching black_i,0
0,sioux valley wins home competitive cheer invit,0
0,onesimplechange drink sparkling water instead,0
0,communism_kills    subway melt  make sure,0
0,still laughing bitch took  pillow line  kurt,0
0,accept  challenges     feel  exhilaration,0
0,bunk  class  least    life time  later,0
0,onision eugenia_cooney annoyed   good loving,0
0,finally    braces     stop smiling,0
0,really hate    they think  hilarious,0
0,time      library     lovely pile  book,0
0,pochettino buoyant complimentary   young playe,0
0,enews breezy deserve,0
0,aqpk   worse  expected  hilarious     even,0
0,girlfriends cooking  dinner  spag blow,0
0,_kdddd drop     cheery,0
0,kwayntjoia  exhilarating,0
0,smile  mean  thousand words    also hide,0
0,race advances    extra achievements   indi,0
0,zeth voice   target  holds  upside,0
0,thinking  trying  comedy  youtube always  fond,0
0,every time  hear jtkantor organ kick,0
0,anyone know   mariners  today  mood  seems,0
0,well   exhilarating   know  could  goosebumps,0
0,langston_hunter yeah    hella exhilarating,0
0,love  honesty   best poli,0
0,this night  sparkling     goni wonder struc,0
0,facebook design  started  remind   myspace,0
0,time   rachel  glee tell someone,0
0,blake lively  flawless,0
0,ginger_naylor connie came back    seem,0
0,donlemon must  rejoicing ovet charlott,0
0,understand    pleasing        want    tired,0
0,unixware skydrivecokie hearty exactment blame,0
0,smiling   stress,0
0,looks hilarious        much,0
0,just    rejoicing   finally   match  draw,0
0,terribledebatequestions  given   many laughs,0
0,gave     rugby    roosters,0
0,ukedchat  just  outside     hall  play,0
0,artybagger with  without cake seeing   chee,0
0,urclassless  think  yawning actor died   drug,0
0,eating name brand cheerios cant,0
0,cailamarsai       whole time watching black_i,0
0,happy  live     tomorrow samheughan,0
0,take  strange delight  seeing mark hughes,0
